alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-1.16,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0066003137080082,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-1.16,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0220156816237691,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-1.16,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.2226350204681578,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.36,-1.16,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-1.36,-1.3599999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0104059398573984,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-1.36,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0020049825235901,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-1.36,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0033437292009205,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-1.36,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.006962252864602,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-1.36,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0191287983817848,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.36,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0252237564390791,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-1.36,-0.1599999999999999,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,-0.1035400654370039,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-1.36,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0059517590475982,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-1.36,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0085655121800172,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-1.36,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0224185999591955,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-1.36,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0100722883921887,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.36,-1.36,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.247563230622442,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.5599999999999998,-1.36,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.1999999999999999,-1.5599999999999998,-1.5599999999999996,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0285198752857517,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.3999999999999999,-1.5599999999999998,-1.3599999999999997,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0180468539507625,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.6,-1.5599999999999998,-1.1599999999999997,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0073220190315123,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.7999999999999999,-1.5599999999999998,-0.9599999999999996,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0168227813671403,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.0,-1.5599999999999998,-0.7599999999999998,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.064038696532067,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.2,-1.5599999999999998,-0.5599999999999998,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.0438972636040363,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,1.6e-05,-0.36,-1.5599999999999998,-0.3599999999999999,0.84,0.84,19779.397273049683,19779.397273049683,52500.0,52500.0,200812500000.0,0.0539501798523147,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.5599999999999999,-1.5599999999999998,-1.2,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0119058839424723,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.7599999999999999,-1.5599999999999998,-1.0,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0289961105270124,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.96,-1.5599999999999998,-0.7999999999999999,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.0762677058385656,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.16,-1.5599999999999998,-0.6,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.0527188994573339,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.36,-1.5599999999999998,-0.3999999999999999,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.0082382993023147,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.5599999999999998,-1.5599999999999998,-0.1999999999999999,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.5255666176748286,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,1.6e-05,-0.7199999999999999,-1.5599999999999998,0.0,0.84,0.84,19779.397273049683,19779.397273049683,52500.0,52500.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.7199999999999999,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0047516893535769,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.7199999999999999,-0.5199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0094805014980626,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.7199999999999999,-0.3199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0251050614246247,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.7199999999999999,-0.1199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0690202804284484,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.7199999999999999,0.0800000000000001,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0751316326455053,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.7199999999999999,0.2800000000000001,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0365212719888439,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-0.7199999999999999,0.4800000000000001,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.0787416816546154,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-0.7199999999999999,-0.36,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0111539578620062,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-0.7199999999999999,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.096190241333345,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-0.7199999999999999,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.4186369681390357,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-0.7199999999999999,0.24,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1031791255951722,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.36,-0.7199999999999999,0.44,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0314203624568876,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.5599999999999998,-0.7199999999999999,0.64,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0175971250029362,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.7199999999999999,-0.7199999999999999,0.84,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.0711623026710902,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.9199999999999998,-0.7199999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.9199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0018600694194947,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.9199999999999998,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0005482582992365,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.9199999999999998,-0.5199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0125836431316786,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.9199999999999998,-0.3199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0178555701496703,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.9199999999999998,-0.1199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.093119477654794,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.9199999999999998,0.0800000000000001,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.1184021634547305,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-0.9199999999999998,0.2800000000000001,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.1620573001645418,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-0.9199999999999998,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0042912017068395,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-0.9199999999999998,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0299860241885865,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-0.9199999999999998,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1730424041761046,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-0.9199999999999998,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.4802001555449535,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.36,-0.9199999999999998,0.24,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1543134517574025,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.5599999999999998,-0.9199999999999998,0.44,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.029236998622008,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.7199999999999999,-0.9199999999999998,0.64,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.0586953817400881,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.9199999999999998,-0.9199999999999998,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1959343540365905,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.12,-0.9199999999999998,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-1.12,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0127408818865794,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-1.12,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0010513142158172,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-1.12,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0099826516610917,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-1.12,-0.5199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0006670102942712,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-1.12,-0.3199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0162803078010717,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.12,-0.1199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0590085731485529,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-1.12,0.0800000000000001,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.5040232513577833,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-1.12,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0093020169209927,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-1.12,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0049862053281896,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-1.12,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0157161925641411,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-1.12,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1594956713345963,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.36,-1.12,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.5180060232884294,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.5599999999999998,-1.12,0.24,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.2165307235392633,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.7199999999999999,-1.12,0.44,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,-0.0275037616259776,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.9199999999999998,-1.12,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0174094996813945,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.12,-1.12,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.2219428598626945,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.3199999999999998,-1.12,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-1.3199999999999998,-1.3199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0180709886748427,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-1.3199999999999998,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0144832941856552,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-1.3199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0235136253401984,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-1.3199999999999998,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0021017594671574,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-1.3199999999999998,-0.5199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0204417153551959,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.3199999999999998,-0.3199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0689567281466018,0,0
