True,Pred
0.0664054869455005,0.08366882
-0.0135247764234946,0.0035078942
-0.000697953703255,0.015834246
0.0238935766295184,0.05076011
0.1581388705410668,0.09408014
1.0,1.0414518
-0.0198590889868441,-0.0133604435
-0.0100610640200838,0.0054810653
0.0001956164718648,0.015366417
0.0150785309945136,0.042269945
0.0358748742405125,0.05162353
0.119502226688078,0.099685095
0.8039669417248169,0.7321573
-0.0168915616172636,-0.0005727262
-0.003471317150766,0.008170617
-0.0016563530067189,0.038161304
0.0228900790596457,0.042439237
0.0546081158850194,0.065502115
0.3515990077031141,0.29158056
0.5373283497901623,0.4663026
-0.0050930576180894,0.003902764
-0.0040692190987981,0.015786497
0.0082591582131869,0.043328643
0.039813761507917,0.049820572
0.105856649811792,0.096185006
1.0,1.0635024
-0.0071477995331585,-0.012780242
-0.0119161030238533,0.0037696124
-0.0060949838036155,0.009361524
-0.003155025252239,0.009846561
0.0058062283099748,0.030327698
0.0368911646353552,0.069082804
0.0868300171001901,0.07180492
-0.0106971668466755,-0.0007706759
-0.0112272720484971,0.0067403633
0.0048074294237043,0.016467048
-0.001242666400628,0.014326287
0.0256479838449913,0.033678897
0.0643068756104177,0.14261572
0.2351576948241537,0.30368337
-0.0108905596722675,0.0028951778
-0.0044706797165188,0.010448545
-0.0005026472717136,0.0084410375
0.0088856958157389,0.019825038
0.0351625628977512,0.05388853
0.1790755686374187,0.26284853
1.0,0.955166
1.0,0.89239675
-0.0098624352236933,-0.067373134
1.0,0.9788429
-0.0444772524392208,-0.029436275
0.057439132415733,0.0019660406
1.0,0.99494094
-0.0382917748346986,-0.02770288
-0.0181554462364428,-0.006229978
0.0485190502187952,0.026955724
1.0,1.0138192
-0.0273094848068371,-0.02034757
-0.0218894625407773,-0.0028293994
0.0050758287586555,0.014225688
0.132801838848335,0.05097355
1.0,1.016983
-0.0291835693431847,-0.014693107
-0.0122263762215922,0.0050503905
-0.0034186744649303,0.01596972
0.0245201552090593,0.04950301
0.1088573693891363,0.08815222
1.0,1.0378927
-0.0246597352363706,-0.0045839925
-0.0142966802348627,0.011378249
-0.0068273991724976,0.018449921
0.0197096137875648,0.019284002
0.0612009853275091,0.06162285
0.3313266772223737,0.35412958
1.0,0.9755606
0.4916536320592797,0.15791886
0.384218179394447,0.07121336
-0.0227592764415155,-0.047195643
-0.0274531238554786,-0.042167895
-0.0272383491566778,-0.046401788
-0.0200955098597263,-0.045741796
-0.0142743711805388,-0.021608096
1.0,0.9491128
-0.045057203089478,-0.031409144
0.4344204024652276,0.22657987
0.3537139517741574,0.11234209
0.0070359920436051,-0.006850401
-0.0026854732140612,-0.014570682
-0.010374525194252,-0.016225591
-0.0102631830481428,0.034617726
0.0486191163016823,-0.026638385
1.0,0.9969976
-0.0386404581844138,-0.02658822
0.0025251934065321,-0.010859825
0.3326517208373634,0.23537773
0.2394244860627919,0.12714815
0.0233407185295538,0.010171005
0.0007822559232694,-0.0032461863
-0.0023905021361228,0.034389287
-0.0329285599377145,-0.019617198
0.0748091362683754,0.013773073
1.0,0.9994092
-0.0335788285690381,-0.02467645
-0.0201002466392859,-0.002954156
0.0114169109087534,0.021598559
0.5360332339719278,0.2880884
0.4800882272305338,0.14492445
0.0512415495250654,0.027395349
0.0299972313189794,0.014609901
-0.029471759231896,-0.009832155
-0.0074790637636118,0.0016626939
0.0602883986547058,0.034135994
1.0,1.018785
-0.0222019820589239,-0.019525748
-0.0201731696100379,0.0014676774
0.0058550453932125,0.013400004
0.0627414711430649,0.062568605
0.4026056489609331,0.2951881
0.3393772697075711,0.18766788
0.1147946969538067,0.11479574
-0.0222286183922801,-0.00723726
-0.0057230202695186,0.0055597173
0.019737136821024,0.04116511
0.1502649936033583,0.07882345
1.0,1.04313
-0.0212866932182155,-0.01540274
-0.0158472086277984,0.0048050177
-0.0041980786510266,0.015780482
0.0117337084950889,0.04457115
0.0540551692262233,0.06448714
0.3904228664294855,0.29247314
0.7457558656928786,0.6402997
-0.0181775018697106,-0.0039893338
-0.0120662719090009,0.007723189
-0.000829839223235,0.04008373
0.0240566692483678,0.049625
0.1081297443922738,0.09297753
1.0,1.0477414
-0.02913687526258,-0.00274973
-0.0165841738021161,0.011675058
-0.0059833752220928,0.018529754
0.0031674795248569,0.019654123
0.0274510329677014,0.03838757
0.1321363879133543,0.17709702
0.3907331127771089,0.4962815
-0.0149475441656081,0.008233435
-0.0105451583345351,0.014501849
0.0015911965511889,0.02678069
0.0156188360596667,0.024439098
0.0552838833999203,0.06696794
0.3233209295276993,0.35823065
1.0,0.97231364
0.0387146380942521,-0.06280165
0.946215227747898,0.8680619
0.0434725230764384,-0.0060654287
-0.0241585244617644,-0.029798038
-0.0192001861521829,-0.032697048
-0.0137014561400554,-0.031571425
-0.0121108179523096,0.0054490515
0.4669031582015304,0.18776692
0.4203341347671211,0.109349735
-0.0001568108620641,-0.026266713
-0.0185575714409311,-0.032159053
-0.0190532408663546,-0.03258293
-0.0154884985219,-0.03204775
-0.0136140907164127,0.009930552
1.0,0.9666839
-0.0504013345913683,-0.02751364
0.0939667499642295,0.013700065
0.9354629092865632,0.85723597
0.0508846197913806,0.018232228
0.0059452066970927,-0.00739635
-0.003519576073663,-0.012137656
-0.0081789909821512,0.03643044
-0.0199826856850144,-0.011900289
0.4344848450951323,0.23078299
0.3748034789870405,0.12109642
0.0134837304999703,0.00010051119
0.0021985723011543,-0.0106684575
-0.0077285315178681,-0.0125420485
-0.0036820901581474,0.054540336
0.0725249043295024,0.002120015
1.0,0.9952501
-0.0345700892456864,-0.027692318
-0.0133016092170979,-0.012092878
0.0769121557198375,0.03220291
0.819743205712993,0.86764854
0.0611148927768455,0.033074852
0.0113030198743677,0.008518262
0.0072707959189397,0.023608275
-0.0262317665598953,-0.011605973
0.017325407741662,-0.00069893245
0.3416424294292788,0.24250312
0.232064282934809,0.13229951
0.0375805442262118,0.019563045
0.000700827031675,0.0013971812
-0.0001208412896266,0.034569256
-0.0183071022038392,-0.01250585
0.084008357794691,0.016648788
1.0,0.999713
-0.0347851770368994,-0.022874545
-0.0253893631583875,-0.0011672206
0.0045296084379058,0.015425315
0.172535092560603,0.0727694
0.9487241297255394,0.8959685
0.1267364536877197,0.061802607
0.0664540698495836,0.025282258
-0.03073655601957,-0.0080638155
-0.0035897757410706,0.0016303108
0.0270276964257336,0.02442416
0.5446914334611467,0.29397115
0.4907491419603303,0.15416297
0.0557393246252539,0.036438677
0.0279290165873258,0.02456087
-0.0236726032156424,-0.0022606002
0.0065420168540138,0.015114462
0.0712753885347213,0.042959318
1.0,1.0335654
-0.0255791458873739,-0.015049129
-0.0158726374356329,0.0052814507
-0.0009024022471683,0.016553678
0.0304473620685995,0.05339183
0.1350829134742942,0.097233735
0.9195759691885926,0.9255381
0.285131049336616,0.24652793
-0.0216288984603618,-0.0035841484
-0.0121806325077755,0.010133756
0.0051196915675096,0.041337695
0.0595629630621815,0.06637314
0.418754514098377,0.28844178
0.3314054108912163,0.18895131
0.1156508526409924,0.12183685
-0.0164970007337924,0.0012033574
-0.0031361679700972,0.01712303
0.0172104370871247,0.048098303
0.1564542266606418,0.09408014
1.0,1.0414518
-0.0230680159165513,-0.015303638
-0.0094219517003841,0.005520277
-0.003870178529202,0.014711763
0.0134755805978243,0.042269945
0.0367426821379822,0.051500693
0.1342660663315235,0.099685095
0.6866723534168849,0.73191667
-0.0153321498674559,-0.0037552412
-0.0033945543434773,0.008209829
0.0017958851040492,0.037549064
0.0228721016177861,0.042439237
0.0583237102392658,0.065515585
0.3950208952522481,0.29158056
0.7492573169871664,0.64209944
-0.0075201790038832,0.000742793
-0.0040954080358599,0.01582571
0.003777282424413,0.041859254
0.0399086693841172,0.049820572
0.1151831789533492,0.096130826
1.0,1.0635024
-0.0184024519208324,-0.003653521
-0.0156260693796971,0.0112852305
-0.0072231331956273,0.017992558
0.0017484796645324,0.018700896
0.0119651302857062,0.03838657
0.0644767296365555,0.08680113
0.1523366536186801,0.15980513
-0.0158792900045325,0.0073296516
-0.0095286755400458,0.014112027
0.0098750834596621,0.026194047
0.0036507322242259,0.023960965
0.036029688901282,0.04202301
0.1291520661990654,0.17710981
0.4056609187948843,0.50263995
-0.0141016938699892,0.010812552
-0.0052873532850053,0.017708218
0.0023850946960592,0.022835597
0.014744268848415,0.02772508
0.0550608662963455,0.06912746
0.3339569524873974,0.35736355
1.0,0.97432727
1.0,0.86261535
0.0485288013322349,0.19623947
1.0,0.9373981
-0.0263515615720709,-0.016485477
-0.0567857106215957,-0.050485484
1.0,0.82891405
-0.0203992376206157,-0.039464273
-0.0509573654484396,-0.088878155
0.062050920773941,0.2047571
1.0,0.9433152
9.193758861796688e-05,-0.006081233
-0.0211172902815731,-0.016923243
-0.0175647324046602,-0.026456144
0.0716687251919643,0.0021052898
1.0,0.88186985
-0.0065592145348598,-0.013370856
-0.0269866195185955,-0.016251987
-0.0316993716188527,-0.033514507
0.0094290538352724,0.0065166913
0.2599696631585042,0.3121111
1.0,0.9982327
-0.0051044981118194,-0.017406417
-0.0353087638036085,-0.026340999
-0.0358035298726161,-0.011789622
0.1042125126756968,0.05778165
0.4029151003487781,0.42798167
0.8132006399689503,0.76059353
1.0,0.9484276
0.137815988279249,0.21673062
0.8808452920023578,0.8190122
-0.0429909757020005,-0.040240936
-0.021901187412667,-0.014831105
-0.0074975013924304,-0.015897831
-0.0124819027507722,-0.019938702
-0.0196856066395579,-0.020257786
1.0,0.96443707
-0.0690118834373237,-0.055340778
0.2174865674666546,0.12249847
0.3013617728245698,0.085950226
0.0745535952507382,-0.041049913
-0.0517325874421276,-0.03549887
-0.0519420988788719,-0.03726712
-0.0642045036684242,-0.06806534
-0.045729928520851,0.124746464
1.0,0.89063656
-0.0170728332056539,-0.02052683
-0.0382959691409126,-0.030958695
-0.0101823861966078,0.07762302
0.7391136110207752,0.400769
0.006547810434855,0.008044024
-0.0039243406932969,-0.011080545
0.0378731825687527,0.0010644681
-0.0183042912446792,-0.028208341
-0.0061996070358863,-0.035136685
1.0,0.8605365
-0.0087996753823866,-0.021400394
-0.0440115824053047,-0.067083396
-0.0542379635955556,-0.0050609084
0.4596118115382955,0.17240132
0.4198557578415144,0.15538342
0.221292698819433,0.0329469
0.3499569371276652,0.14016107
-0.0198790277583717,-0.03148587
-0.0814976756043263,-0.060692765
0.1520405439601097,0.24544406
1.0,0.95919627
-0.0007796015499778,-0.007752185
-0.021928106054762,-0.028129142
-0.0240031381417992,-0.02736109
-0.0009460377166594,0.009603074
0.1064149400464686,0.15391234
0.6887867734606835,0.5521221
0.8106341594201308,0.7657596
-0.0135004210517072,-0.011141608
-0.0432600223364992,-0.01622084
-0.0110029616236799,-0.006653835
0.0928054494997582,0.02735965
1.0,0.8946643
0.000310097040019,-0.019210165
-0.0329699853022718,-0.023346927
-0.0281859256772421,-0.027953727
-0.0161179600120315,0.005219185
0.0454706588209641,0.043516412
0.2238275536891266,0.24669339
0.4548407238855343,0.50840837
-0.0232369513239076,-0.022981012
-0.0441217431611387,-0.019037604
-0.0155867618331731,-0.019067775
0.023441221876726,0.01745574
0.2641128565285055,0.31944337
1.0,0.99625313
0.0015278144857838,-0.016246418
-0.0274388854561158,-0.029156877
-0.0207156892336955,-0.019352565
-0.0269469997062407,0.0019202939
0.0454498878519808,0.081208386
0.1796095550321777,0.2440513
0.2787231455982392,0.3022911
-0.0160155318800441,-0.019251697
-0.0479106907503249,-0.017748754
-0.0246363138825428,-0.001034821
0.0269322397548567,0.05856529
0.2049804820612365,0.2460025
0.696744966889646,0.61532766
1.0,0.94106495
-0.0520630985886162,-0.03594578
0.3650972626972519,0.24471739
-0.1203035702671956,-0.01649358
-0.0685751157646349,-0.022862295
-0.037820051451651,-0.03440932
-0.0264837592691307,-0.03407984
-0.0447400735292401,-0.041029632
0.0486971191193057,0.1658175
0.7923155883556166,0.78526497
-0.0490747633967626,-0.04615575
-0.0508286484472505,-0.032937553
-0.0260654808419808,-0.031124102
-0.0285251712795491,-0.033219907
-0.0362165050901802,-0.04001484
1.0,0.9064539
-0.045182075548713,-0.037601564
-0.0689343853800264,-0.11135203
0.803265293637626,0.5656614
0.5476577234525876,0.15922117
-0.0190493779922796,-0.02318528
-0.032748457886927,-0.029567236
-0.0080912909789688,-0.056559112
-0.0556076241845453,-0.07589635
0.3156866704112933,0.13544206
0.3673339832291924,0.098000795
0.1035123208311198,-0.031240443
-0.0291346734754075,-0.022330925
-0.0347593345359635,-0.026083672
-0.0404719596370921,-0.06053946
-0.1501613773478617,0.10554634
1.0,0.8890492
-0.000714826842231,-0.013869488
-0.0236951938219145,-0.027526952
-0.0349979880081753,-0.046582736
0.3221365614411502,0.07030347
0.148334235822202,0.19191194
0.0496496305780243,0.058857348
0.1812100467640767,0.18253401
-0.004852776901829,-0.021432038
-0.0547479798916585,-0.026831523
0.056507550158194,0.11097068
0.7543850104024628,0.44001767
0.0233939115827277,0.02636423
0.008158322795358,0.010620963
0.0099868060936964,0.016131992
-0.0360905172629739,-0.033723544
0.0361199152134797,-0.02158506
1.0,0.88409203
-0.0018292466264177,-0.01222261
-0.0341884515731477,-0.034668162
-0.0382491300970524,-0.009281817
0.0934232198061262,-0.03000536
0.8569882802374155,0.6838271
0.63362665752861,0.30130455
0.7302605644696766,0.36952892
-0.0169107881291126,-0.0061480314
-0.0712231161883778,-0.03893921
0.0015821338713897,0.048793014
0.4910226170932773,0.22763129
0.4233952310153081,0.193067
0.2301783044860405,0.053619336
0.1628911183577678,0.07980616
-0.0450533366427598,-0.019377999
-0.0327587967661426,-0.02496029
0.2049461443134854,0.28742796
1.0,0.9943759
-0.0016294711373866,-0.020649096
-0.0287403578708811,-0.0408087
-0.0187615352130893,-0.029100975
-0.0214180100154702,-0.0056343693
0.0232151947483805,0.027359704
0.0971385651184735,0.07719422
0.1545227968278226,0.16242093
-0.0198935944001517,-0.023560172
-0.0461903900718864,-0.028720167
-0.0175189300563161,-0.020013068
0.0017254712755271,0.0044035255
0.1062908837451135,0.15739553
0.6850345634419162,0.54743475
0.8130933021158935,0.80419695
-0.0337426192413803,-0.032439645
-0.0308721103511551,-0.019123225
0.0006518512100831,0.0101433825
0.1020943814805541,0.03568355
1.0,0.8946675
-0.0013581951687585,-0.021696324
-0.0187656719118036,-0.035158228
-0.02104474092751,-0.031177176
-0.0332082464719488,-0.01187913
0.0063641321007458,0.010842983
0.0470179637984379,0.049276445
0.070145704435396,0.009763978
-0.0112106804266795,-0.02546716
-0.0414825808978447,-0.03314945
-0.0269312512437144,-0.024771865
-0.0077544954234454,-0.0032508397
0.0523128686114043,0.04817653
0.2433400299335903,0.25379097
0.5673030989807643,0.56447405
-0.0226349340822656,-0.032624763
-0.0416182506685053,-0.018362924
-0.0002854795957114,-0.0043732007
0.0349092830824914,0.01829971
0.2717934485273415,0.3193006
1.0,1.000345
-0.0067262247858309,-0.01924905
-0.0230026185186887,-0.030135239
-0.0167607983725923,-0.024312912
-0.0189402438679933,-0.0042053303
0.0025141472014888,0.048936248
0.0133297638369901,0.09517853
0.0223857950052441,0.044197775
-0.0174121354587857,-0.021940647
-0.0353506136775606,-0.024093142
-0.0151681224769018,-0.019785265
-0.011996692881683,0.0062007625
0.0200394122214256,0.08444342
0.0843308540283616,0.17610148
0.1611444434202141,0.23388086
-0.0214243311961684,-0.030583363
-0.0243648999019556,-0.010779389
-0.0054978825123797,0.0057596946
0.0123275472367567,0.058600318
0.0995663315786587,0.16701896
0.5044113461438913,0.48024678
1.0,0.91881996
1.0,0.8774707
0.1452783449864357,0.22700708
1.0,0.9947424
-0.0089163715527716,-0.0009591324
0.0632662343707817,0.025372311
1.0,0.8715355
-0.0426217170185934,0.002910869
-0.0425631289911724,-0.017550977
0.1388193535851659,0.2815694
1.0,0.9373981
-0.024022855304272,-0.019987244
-0.0334122160868061,-0.01183464
-0.0244976407010822,-0.021125633
-0.0567855743684782,-0.050485484
1.0,0.82891405
-0.0219639573669882,-0.027563341
-0.0225642477853578,-0.021975197
-0.0145543808084239,-0.015377836
-0.0420533651631929,-0.05649713
0.1164341929043499,0.22022809
1.0,0.94592
-0.0285344171567373,-0.012702638
-0.0284620857727859,-0.009680422
-0.0047767176774832,-0.007850719
-0.0040717536967309,-0.00043162177
0.2251431393827268,0.3595588
0.7772392232510192,0.6937612
1.0,0.94281745
0.2242481461259381,0.23896654
0.8723738465941806,0.87725806
0.0011900353095947,-0.0029074731
-0.0392028047315816,-0.020957574
-0.0279536977756368,-0.030361084
-0.0201538538129481,-0.027439205
-0.0249632885512701,-0.010064901
1.0,0.99598026
0.0079454849925756,0.033135433
0.4694842620282414,0.23477903
0.3887151689390631,0.17121613
0.0953068400018778,-0.008636253
