alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
6.907755278982137e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.9199999999999998,-1.5199999999999998,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,20292.938924924,50000.0,50000.0,0.0,0.0040012038750574
6.907755278982137e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.12,-1.5199999999999998,-0.6,-0.1999999999999999,-0.1999999999999999,14018.696150756045,16394.892338224752,50000.0,50000.0,0.0,0.0268789440410287
6.907755278982137e-05,5.0656872045869005e-05,-4e-06,-4e-06,-1.3199999999999998,-1.5199999999999998,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,18172.60204487187,50000.0,50000.0,0.0,0.083774170375329
6.907755278982137e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.5199999999999998,-1.5199999999999998,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,15366.491110387527,50000.0,50000.0,0.0,0.2709490501593381
6.907755278982137e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.7199999999999998,-1.5199999999999998,0.0,-0.1999999999999999,-0.1999999999999999,14018.696150756045,14018.696150756045,50000.0,50000.0,0.0,1.0
7.368272297580947e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-1.7199999999999998,-1.7199999999999995,-0.1999999999999999,-0.1999999999999999,13230.796804360289,20292.938924924,50000.0,50000.0,0.0,-0.0170160344122983
7.368272297580947e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-1.7199999999999998,-1.5199999999999996,-0.1999999999999999,-0.1999999999999999,13230.796804360289,16394.892338224752,50000.0,50000.0,0.0,-0.0340132154237824
7.368272297580947e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-1.7199999999999998,-1.3199999999999996,-0.1999999999999999,-0.1999999999999999,13230.796804360289,18172.60204487187,50000.0,50000.0,0.0,-0.0236913069774623
7.368272297580947e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-1.7199999999999998,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,13230.796804360289,15366.491110387527,50000.0,50000.0,0.0,-0.0098096416229946
7.368272297580947e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-1.7199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,13230.796804360289,14018.696150756045,50000.0,50000.0,0.0,0.003565023884937
7.368272297580947e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-1.7199999999999998,-0.7199999999999998,-0.1999999999999999,-0.1999999999999999,13230.796804360289,13230.796804360289,50000.0,50000.0,0.0,0.0132461619215966
7.368272297580947e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-1.7199999999999998,-0.5199999999999998,-0.1999999999999999,0.84,13230.796804360289,21713.35398869747,50000.0,210000.0,0.0,0.0253929780362833
7.368272297580947e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-1.7199999999999998,-1.3599999999999997,-0.1999999999999999,-0.1999999999999999,13230.796804360289,20292.938924924,50000.0,50000.0,0.0,-0.0219949942106745
7.368272297580947e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-1.7199999999999998,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,13230.796804360289,16394.892338224752,50000.0,50000.0,0.0,-0.0133490256605764
7.368272297580947e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-1.7199999999999998,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,13230.796804360289,18172.60204487187,50000.0,50000.0,0.0,6.640942425350493e-05
7.368272297580947e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-1.7199999999999998,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,13230.796804360289,15366.491110387527,50000.0,50000.0,0.0,0.0092433772488062
7.368272297580947e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-1.7199999999999998,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,13230.796804360289,14018.696150756045,50000.0,50000.0,0.0,0.0420485939289355
7.368272297580947e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-1.7199999999999998,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,13230.796804360289,50000.0,50000.0,0.0,0.0969158735429208
7.368272297580947e-05,4.605170185988091e-05,-4e-06,4e-06,-0.7199999999999999,-1.7199999999999998,-0.1599999999999999,-0.1999999999999999,0.84,13230.796804360289,21713.35398869747,50000.0,210000.0,0.0,0.1534935901795968
7.368272297580947e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.9199999999999998,-1.7199999999999998,-1.0,-0.1999999999999999,-0.1999999999999999,13230.796804360289,20292.938924924,50000.0,50000.0,0.0,-0.0014008891164343
7.368272297580947e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.12,-1.7199999999999998,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,16394.892338224752,50000.0,50000.0,0.0,0.0056717292051172
7.368272297580947e-05,5.0656872045869005e-05,-4e-06,-4e-06,-1.3199999999999998,-1.7199999999999998,-0.6,-0.1999999999999999,-0.1999999999999999,13230.796804360289,18172.60204487187,50000.0,50000.0,0.0,0.0346220758093474
7.368272297580947e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.5199999999999998,-1.7199999999999998,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,15366.491110387527,50000.0,50000.0,0.0,0.0859601836216592
7.368272297580947e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.7199999999999998,-1.7199999999999998,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,14018.696150756045,50000.0,50000.0,0.0,0.2551975346345803
7.368272297580947e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.92,-1.7199999999999998,0.0,-0.1999999999999999,-0.1999999999999999,13230.796804360289,13230.796804360289,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.374911676688687e-05,4e-06,-4e-06,-0.1999999999999999,-1.92,-1.92,0.84,-0.1999999999999999,21713.35398869747,20292.938924924,210000.0,50000.0,0.0,-0.016573655482856
4.605170185988091e-05,5.756462732485114e-05,4e-06,-4e-06,-0.3999999999999999,-1.92,-1.7199999999999995,0.84,-0.1999999999999999,21713.35398869747,16394.892338224752,210000.0,50000.0,0.0,-0.0224122171713164
4.605170185988091e-05,5.0656872045869005e-05,4e-06,-4e-06,-0.6,-1.92,-1.5199999999999996,0.84,-0.1999999999999999,21713.35398869747,18172.60204487187,210000.0,50000.0,0.0,-0.010647950295828
4.605170185988091e-05,6.216979751083924e-05,4e-06,-4e-06,-0.7999999999999999,-1.92,-1.3199999999999996,0.84,-0.1999999999999999,21713.35398869747,15366.491110387527,210000.0,50000.0,0.0,-0.0051548665441634
4.605170185988091e-05,6.907755278982137e-05,4e-06,-4e-06,-1.0,-1.92,-1.1199999999999997,0.84,-0.1999999999999999,21713.35398869747,14018.696150756045,210000.0,50000.0,0.0,-0.001683970387873
4.605170185988091e-05,7.368272297580947e-05,4e-06,-4e-06,-1.2,-1.92,-0.9199999999999996,0.84,-0.1999999999999999,21713.35398869747,13230.796804360289,210000.0,50000.0,0.0,0.0174379191077079
4.605170185988091e-05,4.605170185988091e-05,4e-06,4e-06,-0.36,-1.92,-0.7199999999999998,0.84,0.84,21713.35398869747,21713.35398869747,210000.0,210000.0,0.0,0.0230392106300319
4.605170185988091e-05,4.374911676688687e-05,4e-06,-4e-06,-0.5599999999999999,-1.92,-1.5599999999999996,0.84,-0.1999999999999999,21713.35398869747,20292.938924924,210000.0,50000.0,0.0,-0.0120714927442409
4.605170185988091e-05,5.756462732485114e-05,4e-06,-4e-06,-0.7599999999999999,-1.92,-1.3599999999999997,0.84,-0.1999999999999999,21713.35398869747,16394.892338224752,210000.0,50000.0,0.0,-0.0089952371912528
4.605170185988091e-05,5.0656872045869005e-05,4e-06,-4e-06,-0.96,-1.92,-1.1599999999999997,0.84,-0.1999999999999999,21713.35398869747,18172.60204487187,210000.0,50000.0,0.0,-3.461033610498379e-05
4.605170185988091e-05,6.216979751083924e-05,4e-06,-4e-06,-1.16,-1.92,-0.9599999999999996,0.84,-0.1999999999999999,21713.35398869747,15366.491110387527,210000.0,50000.0,0.0,0.0154971123889672
4.605170185988091e-05,6.907755278982137e-05,4e-06,-4e-06,-1.36,-1.92,-0.7599999999999998,0.84,-0.1999999999999999,21713.35398869747,14018.696150756045,210000.0,50000.0,0.0,0.0392898423462677
4.605170185988091e-05,7.368272297580947e-05,4e-06,-4e-06,-1.5599999999999998,-1.92,-0.5599999999999998,0.84,-0.1999999999999999,21713.35398869747,13230.796804360289,210000.0,50000.0,0.0,0.0979564918698222
4.605170185988091e-05,4.605170185988091e-05,4e-06,4e-06,-0.7199999999999999,-1.92,-0.3599999999999999,0.84,0.84,21713.35398869747,21713.35398869747,210000.0,210000.0,0.0,0.1466174908866131
4.605170185988091e-05,4.374911676688687e-05,4e-06,-4e-06,-0.9199999999999998,-1.92,-1.2,0.84,-0.1999999999999999,21713.35398869747,20292.938924924,210000.0,50000.0,0.0,-4.039650151183676e-05
4.605170185988091e-05,5.756462732485114e-05,4e-06,-4e-06,-1.12,-1.92,-1.0,0.84,-0.1999999999999999,21713.35398869747,16394.892338224752,210000.0,50000.0,0.0,0.012454926753378
4.605170185988091e-05,5.0656872045869005e-05,4e-06,-4e-06,-1.3199999999999998,-1.92,-0.7999999999999999,0.84,-0.1999999999999999,21713.35398869747,18172.60204487187,210000.0,50000.0,0.0,0.0358333362515822
4.605170185988091e-05,6.216979751083924e-05,4e-06,-4e-06,-1.5199999999999998,-1.92,-0.6,0.84,-0.1999999999999999,21713.35398869747,15366.491110387527,210000.0,50000.0,0.0,0.086942151290183
4.605170185988091e-05,6.907755278982137e-05,4e-06,-4e-06,-1.7199999999999998,-1.92,-0.3999999999999999,0.84,-0.1999999999999999,21713.35398869747,14018.696150756045,210000.0,50000.0,0.0,0.21756687320737
4.605170185988091e-05,7.368272297580947e-05,4e-06,-4e-06,-1.92,-1.92,-0.1999999999999999,0.84,-0.1999999999999999,21713.35398869747,13230.796804360289,210000.0,50000.0,0.0,0.7108797397635304
4.605170185988091e-05,4.605170185988091e-05,4e-06,4e-06,-1.0799999999999996,-1.92,0.0,0.84,0.84,21713.35398869747,21713.35398869747,210000.0,210000.0,0.0,1.0
7.828789316179755e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,0.0,0.0,-0.1999999999999999,-0.1999999999999999,12518.50493440726,12518.50493440726,50000.0,50000.0,0.0,1.0
5.0656872045869005e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,12518.50493440726,50000.0,50000.0,0.0,0.0561604308420242
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,18172.60204487187,18172.60204487187,50000.0,50000.0,0.0,1.0
4.374911676688687e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.3999999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,20292.938924924,12518.50493440726,50000.0,50000.0,0.0,-0.0432227844798845
4.374911676688687e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,20292.938924924,18172.60204487187,50000.0,50000.0,0.0,0.1519887523833368
4.374911676688687e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.6,-0.3999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,20292.938924924,20292.938924924,50000.0,50000.0,0.0,1.0
7.138013788281542e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.6,-0.6,-0.1999999999999999,-0.1999999999999999,13614.6580759312,12518.50493440726,50000.0,50000.0,0.0,-0.0386960644302531
7.138013788281542e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.6,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,13614.6580759312,18172.60204487187,50000.0,50000.0,0.0,-0.0198451484227319
7.138013788281542e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.6,-0.6,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,13614.6580759312,20292.938924924,50000.0,50000.0,0.0,0.2338899769604016
7.138013788281542e-05,7.138013788281542e-05,-4e-06,-4e-06,-0.7999999999999999,-0.6,0.0,-0.1999999999999999,-0.1999999999999999,13614.6580759312,13614.6580759312,50000.0,50000.0,0.0,1.0
5.756462732485114e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.7999999999999999,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,16394.892338224752,12518.50493440726,50000.0,50000.0,0.0,-0.0406797920786718
5.756462732485114e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.7999999999999999,-0.6,-0.1999999999999999,-0.1999999999999999,16394.892338224752,18172.60204487187,50000.0,50000.0,0.0,-0.0402107668385411
5.756462732485114e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.6,-0.7999999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,16394.892338224752,20292.938924924,50000.0,50000.0,0.0,0.0185238189985069
5.756462732485114e-05,7.138013788281542e-05,-4e-06,-4e-06,-0.7999999999999999,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,16394.892338224752,13614.6580759312,50000.0,50000.0,0.0,0.2082037064621472
5.756462732485114e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.0,-0.7999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-1.0,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,12518.50493440726,50000.0,50000.0,0.0,-0.0343119529944066
4.605170185988091e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-1.0,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,18172.60204487187,50000.0,50000.0,0.0,-0.0349828549442333
4.605170185988091e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.6,-1.0,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,20292.938924924,50000.0,50000.0,0.0,-0.0121361787270699
4.605170185988091e-05,7.138013788281542e-05,-4e-06,-4e-06,-0.7999999999999999,-1.0,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,13614.6580759312,50000.0,50000.0,0.0,0.0324824827020364
4.605170185988091e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.0,-1.0,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,0.0,0.2408988646651094
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.0,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
5.0656872045869005e-05,7.828789316179755e-05,8e-06,-4e-06,-0.1999999999999999,-1.2,-1.2,0.84,-0.1999999999999999,19643.972705327444,12518.50493440726,105000.0,50000.0,0.0,-0.0432547962686576
5.0656872045869005e-05,5.0656872045869005e-05,8e-06,-4e-06,-0.3999999999999999,-1.2,-1.0,0.84,-0.1999999999999999,19643.972705327444,18172.60204487187,105000.0,50000.0,0.0,-0.0405611149561676
5.0656872045869005e-05,4.374911676688687e-05,8e-06,-4e-06,-0.6,-1.2,-0.7999999999999999,0.84,-0.1999999999999999,19643.972705327444,20292.938924924,105000.0,50000.0,0.0,0.0120417248775428
5.0656872045869005e-05,7.138013788281542e-05,8e-06,-4e-06,-0.7999999999999999,-1.2,-0.6,0.84,-0.1999999999999999,19643.972705327444,13614.6580759312,105000.0,50000.0,0.0,0.1126456251834037
5.0656872045869005e-05,5.756462732485114e-05,8e-06,-4e-06,-1.0,-1.2,-0.3999999999999999,0.84,-0.1999999999999999,19643.972705327444,16394.892338224752,105000.0,50000.0,0.0,0.3772590858198569
5.0656872045869005e-05,4.605170185988091e-05,8e-06,-4e-06,-1.2,-1.2,-0.1999999999999999,0.84,-0.1999999999999999,19643.972705327444,19543.251685646333,105000.0,50000.0,0.0,0.8749927207147162
5.0656872045869005e-05,5.0656872045869005e-05,8e-06,8e-06,-0.36,-1.2,0.0,0.84,0.84,19643.972705327444,19643.972705327444,105000.0,105000.0,0.0,1.0
7.828789316179755e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.36,-0.36,-0.1999999999999999,-0.1999999999999999,12518.50493440726,12518.50493440726,50000.0,50000.0,0.0,-0.0407520987504883
7.828789316179755e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.36,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,12518.50493440726,18172.60204487187,50000.0,50000.0,0.0,0.321281332301292
7.828789316179755e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.6,-0.36,0.04,-0.1999999999999999,-0.1999999999999999,12518.50493440726,20292.938924924,50000.0,50000.0,0.0,0.848744209425917
7.828789316179755e-05,7.138013788281542e-05,-4e-06,-4e-06,-0.7999999999999999,-0.36,0.24,-0.1999999999999999,-0.1999999999999999,12518.50493440726,13614.6580759312,50000.0,50000.0,0.0,0.086157539533758
7.828789316179755e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.0,-0.36,0.44,-0.1999999999999999,-0.1999999999999999,12518.50493440726,16394.892338224752,50000.0,50000.0,0.0,-0.0084861162107117
7.828789316179755e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.36,0.64,-0.1999999999999999,-0.1999999999999999,12518.50493440726,19543.251685646333,50000.0,50000.0,0.0,-0.0220143226980905
7.828789316179755e-05,5.0656872045869005e-05,-4e-06,8e-06,-0.36,-0.36,0.84,-0.1999999999999999,0.84,12518.50493440726,19643.972705327444,50000.0,105000.0,0.0,-0.0123746039834407
7.828789316179755e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.5599999999999999,-0.36,0.0,-0.1999999999999999,-0.1999999999999999,12518.50493440726,12518.50493440726,50000.0,50000.0,0.0,1.0
5.0656872045869005e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.5599999999999999,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,18172.60204487187,12518.50493440726,50000.0,50000.0,0.0,-0.0398619302021783
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.5599999999999999,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,18172.60204487187,50000.0,50000.0,0.0,-0.0101268789748012
5.0656872045869005e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.6,-0.5599999999999999,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,20292.938924924,50000.0,50000.0,0.0,0.3480000574405943
5.0656872045869005e-05,7.138013788281542e-05,-4e-06,-4e-06,-0.7999999999999999,-0.5599999999999999,0.04,-0.1999999999999999,-0.1999999999999999,18172.60204487187,13614.6580759312,50000.0,50000.0,0.0,0.9571621565956988
5.0656872045869005e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.0,-0.5599999999999999,0.24,-0.1999999999999999,-0.1999999999999999,18172.60204487187,16394.892338224752,50000.0,50000.0,0.0,0.1612282055633807
5.0656872045869005e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.5599999999999999,0.44,-0.1999999999999999,-0.1999999999999999,18172.60204487187,19543.251685646333,50000.0,50000.0,0.0,0.024931329779595
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,8e-06,-0.36,-0.5599999999999999,0.64,-0.1999999999999999,0.84,18172.60204487187,19643.972705327444,50000.0,105000.0,0.0,0.0940258262854466
5.0656872045869005e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.5599999999999999,-0.5599999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,12518.50493440726,50000.0,50000.0,0.0,0.1363192706813417
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.7599999999999999,-0.5599999999999999,0.0,-0.1999999999999999,-0.1999999999999999,18172.60204487187,18172.60204487187,50000.0,50000.0,0.0,1.0
4.374911676688687e-05,7.828789316179755e-05,-4e-06,-4e-06,-0.1999999999999999,-0.7599999999999999,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,20292.938924924,12518.50493440726,50000.0,50000.0,0.0,-0.0403219945721274
4.374911676688687e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.3999999999999999,-0.7599999999999999,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,20292.938924924,18172.60204487187,50000.0,50000.0,0.0,-0.0402351805222895
